113	360066	6,2	6,10	BUTTERFREE is already / in battle!Ì
114	360216	6,2	6,10	Do what with this ウエ?
115	360246	6,2	6,10	BUTTERFREE is already / in battle!Ì
116	360396	6,2	6,10	Do what with this ウエ?
117	360426	6,2	6,10	BUTTERFREE is already / in battle!Ì
118	360576	6,2	6,10	Do what with this ウエ?
119	360606	6,2	6,10	BUTTERFREE is already / in battle!Ì
120	360756	6,2	6,10	Do what with this ウエ?
121	360786	6,2	6,10	BUTTERFREE is already / in battle!Ì
122	360936	6,2	6,10	Do what with this ウエ?
123	360966	6,2	6,10	BUTTERFREE is already / in battle!Ì
124	361116	6,2	6,10	Do what with this ウエ?
125	361146	6,2	6,10	BUTTERFREE is already / in battle!Ì
126	361296	6,2	6,10	Do what with this ウエ?
127	361326	6,2	6,10	BUTTERFREE is already / in battle!Ì
128	361476	6,2	6,10	Do what with this ウエ?
129	361506	6,2	6,10	BUTTERFREE is already / in battle!Ì
130	361656	6,2	6,10	Do what with this ウエ?
131	361686	6,2	6,10	BUTTERFREE is already / in battle!Ì
132	361836	6,2	6,10	Do what with this ウエ?
133	361866	6,2	6,10	BUTTERFREE is already / in battle!Ì
134	362016	6,2	6,10	Do what with this ウエ?
135	362046	6,2	6,10	BUTTERFREE is already / in battle!Ì
136	362196	6,2	6,10	Do what with this ウエ?
137	362226	6,2	6,10	BUTTERFREE is already / in battle!Ì
138	362376	6,2	6,10	Do what with this ウエ?
139	362406	6,2	6,10	BUTTERFREE is already / in battle!Ì
140	362556	6,2	6,10	Do what with this ウエ?
141	362586	6,2	6,10	BUTTERFREE is already / in battle!Ì
142	362736	6,2	6,10	Do what with this ウエ?
143	362766	6,2	6,10	BUTTERFREE is already / in battle!Ì
144	362916	6,2	6,10	Do what with this ウエ?
145	362946	6,2	6,10	BUTTERFREE is already / in battle!Ì
146	363096	6,2	6,10	Do what with this ウエ?
147	363126	6,2	6,10	BUTTERFREE is already / in battle!Ì
148	363276	6,2	6,10	Do what with this ウエ?
149	363306	6,2	6,10	BUTTERFREE is already / in battle!Ì
150	363456	6,2	6,10	Do what with this ウエ?
151	363486	6,2	6,10	BUTTERFREE is already / in battle!Ì
152	363636	6,2	6,10	Do what with this ウエ?
153	363666	6,2	6,10	BUTTERFREE is already / in battle!Ì
154	363816	6,2	6,10	Do what with this ウエ?
155	363846	6,2	6,10	BUTTERFREE is already / in battle!Ì
156	363996	6,2	6,10	Do what with this ウエ?
157	364026	6,2	6,10	BUTTERFREE is already / in battle!Ì
158	364176	6,2	6,10	Do what with this ウエ?
159	364206	6,2	6,10	BUTTERFREE is already / in battle!Ì
160	364356	6,2	6,10	Do what with this ウエ?
161	364386	6,2	6,10	BUTTERFREE is already / in battle!Ì
162	364536	6,2	6,10	Do what with this ウエ?
163	364566	6,2	6,10	BUTTERFREE is already / in battle!Ì
164	364716	6,2	6,10	Do what with this ウエ?
165	364746	6,2	6,10	BUTTERFREE is already / in battle!Ì
166	364896	6,2	6,10	Do what with this ウエ?
167	364926	6,2	6,10	BUTTERFREE is already / in battle!Ì
168	365076	6,2	6,10	Do what with this ウエ?
169	365106	6,2	6,10	BUTTERFREE is already / in battle!Ì
170	365256	6,2	6,10	Do what with this ウエ?
171	365286	6,2	6,10	BUTTERFREE is already / in battle!Ì
172	365436	6,2	6,10	Do what with this ウエ?
173	365466	6,2	6,10	BUTTERFREE is already / in battle!Ì
174	365616	6,2	6,10	Do what with this ウエ?
175	365646	6,2	6,10	BUTTERFREE is already / in battle!Ì
176	365796	6,2	6,10	Do what with this ウエ?
177	365826	6,2	6,10	BUTTERFREE is already / in battle!Ì
178	365976	6,2	6,10	Do what with this ウエ?
179	366006	6,2	6,10	BUTTERFREE is already / in battle!Ì
180	366156	6,2	6,10	Do what with this ウエ?
181	366186	6,2	6,10	BUTTERFREE is already / in battle!Ì
182	366336	6,2	6,10	Do what with this ウエ?
183	366366	6,2	6,10	BUTTERFREE is already / in battle!Ì
184	366516	6,2	6,10	Do what with this ウエ?
185	366546	6,2	6,10	BUTTERFREE is already / in battle!Ì
186	366696	6,2	6,10	Do what with this ウエ?
187	366726	6,2	6,10	BUTTERFREE is already / in battle!Ì
188	366876	6,2	6,10	Do what with this ウエ?
189	366906	6,2	6,10	BUTTERFREE is already / in battle!Ì
190	367056	6,2	6,10	Do what with this ウエ?
191	367086	6,2	6,10	BUTTERFREE is already / in battle!Ì
192	367236	6,2	6,10	Do what with this ウエ?
193	367266	6,2	6,10	BUTTERFREE is already / in battle!Ì
194	367416	6,2	6,10	Do what with this ウエ?
195	367446	6,2	6,10	BUTTERFREE is already / in battle!Ì
196	367596	6,2	6,10	Do what with this ウエ?
197	367626	6,2	6,10	BUTTERFREE is already / in battle!Ì
198	367776	6,2	6,10	Do what with this ウエ?
199	367806	6,2	6,10	BUTTERFREE is already / in battle!Ì
200	367956	6,2	6,10	Do what with this ウエ?
201	367986	6,2	6,10	BUTTERFREE is already / in battle!Ì
202	368136	6,2	6,10	Do what with this ウエ?
203	368166	6,2	6,10	BUTTERFREE is already / in battle!Ì
204	368316	6,2	6,10	Do what with this ウエ?
205	368346	6,2	6,10	BUTTERFREE is already / in battle!Ì
206	368496	6,2	6,10	Do what with this ウエ?
207	368526	6,2	6,10	BUTTERFREE is already / in battle!Ì
208	368676	6,2	6,10	Do what with this ウエ?
209	368706	6,2	6,10	BUTTERFREE is already / in battle!Ì
210	368856	6,2	6,10	Do what with this ウエ?
211	368886	6,2	6,10	BUTTERFREE is already / in battle!Ì
212	369036	6,2	6,10	Do what with this ウエ?
213	369066	6,2	6,10	BUTTERFREE is already / in battle!Ì
214	369216	6,2	6,10	Do what with this ウエ?
215	369246	6,2	6,10	BUTTERFREE is already / in battle!Ì
216	369396	6,2	6,10	Do what with this ウエ?
217	369426	6,2	6,10	BUTTERFREE is already / in battle!Ì
218	369576	6,2	6,10	Do what with this ウエ?
219	369606	6,2	6,10	BUTTERFREE is already / in battle!Ì
220	369756	6,2	6,10	Do what with this ウエ?
221	369786	6,2	6,10	BUTTERFREE is already / in battle!Ì
222	369936	6,2	6,10	Do what with this ウエ?
223	369966	6,2	6,10	BUTTERFREE is already / in battle!Ì
224	370116	6,2	6,10	Do what with this ウエ?
225	370146	6,2	6,10	BUTTERFREE is already / in battle!Ì
226	370296	6,2	6,10	Do what with this ウエ?
227	370326	6,2	6,10	BUTTERFREE is already / in battle!Ì
228	370476	6,2	6,10	Do what with this ウエ?
229	370506	6,2	6,10	BUTTERFREE is already / in battle!Ì
230	370656	6,2	6,10	Do what with this ウエ?
231	370686	6,2	6,10	BUTTERFREE is already / in battle!Ì
232	370836	6,2	6,10	Do what with this ウエ?
233	370866	6,2	6,10	BUTTERFREE is already / in battle!Ì
234	371016	6,2	6,10	Do what with this ウエ?
235	371046	6,2	6,10	BUTTERFREE is already / in battle!Ì
236	371196	6,2	6,10	Do what with this ウエ?
237	371226	6,2	6,10	BUTTERFREE is already / in battle!Ì
238	371376	6,2	6,10	Do what with this ウエ?
239	371406	6,2	6,10	BUTTERFREE is already / in battle!Ì
240	371556	6,2	6,10	Do what with this ウエ?
241	371586	6,2	6,10	BUTTERFREE is already / in battle!Ì
242	371736	6,2	6,10	Do what with this ウエ?
243	371766	6,2	6,10	BUTTERFREE is already / in battle!Ì
244	371916	6,2	6,10	Do what with this ウエ?
245	371946	6,2	6,10	BUTTERFREE is already / in battle!Ì
246	372096	6,2	6,10	Do what with this ウエ?
247	372126	6,2	6,10	BUTTERFREE is already / in battle!Ì
248	372276	6,2	6,10	Do what with this ウエ?
249	372306	6,2	6,10	BUTTERFREE is already / in battle!Ì
250	372456	6,2	6,10	Do what with this ウエ?
251	372486	6,2	6,10	BUTTERFREE is already / in battle!Ì
252	372636	6,2	6,10	Do what with this ウエ?
253	372666	6,2	6,10	BUTTERFREE is already / in battle!Ì
254	372816	6,2	6,10	Do what with this ウエ?
255	372846	6,2	6,10	BUTTERFREE is already / in battle!Ì
256	372996	6,2	6,10	Do what with this ウエ?
257	373026	6,2	6,10	BUTTERFREE is already / in battle!Ì
258	373176	6,2	6,10	Do what with this ウエ?
259	373206	6,2	6,10	BUTTERFREE is already / in battle!Ì
260	373356	6,2	6,10	Do what with this ウエ?
261	373386	6,2	6,10	BUTTERFREE is already / in battle!Ì
262	373536	6,2	6,10	Do what with this ウエ?
263	373566	6,2	6,10	BUTTERFREE is already / in battle!Ì
264	373716	6,2	6,10	Do what with this ウエ?
265	373746	6,2	6,10	BUTTERFREE is already / in battle!Ì
266	373896	6,2	6,10	Do what with this ウエ?
267	373926	6,2	6,10	BUTTERFREE is already / in battle!Ì
268	374076	6,2	6,10	Do what with this ウエ?
269	374106	6,2	6,10	BUTTERFREE is already / in battle!Ì
270	374256	6,2	6,10	Do what with this ウエ?
271	374286	6,2	6,10	BUTTERFREE is already / in battle!Ì
272	374436	6,2	6,10	Do what with this ウエ?
273	374466	6,2	6,10	BUTTERFREE is already / in battle!Ì
274	374616	6,2	6,10	Do what with this ウエ?
275	374646	6,2	6,10	BUTTERFREE is already / in battle!Ì
276	374796	6,2	6,10	Do what with this ウエ?
277	374826	6,2	6,10	BUTTERFREE is already / in battle!Ì
278	374976	6,2	6,10	Do what with this ウエ?
279	375006	6,2	6,10	BUTTERFREE is already / in battle!Ì
280	375156	6,2	6,10	Do what with this ウエ?
281	375186	6,2	6,10	BUTTERFREE is already / in battle!Ì
282	375336	6,2	6,10	Do what with this ウエ?
283	375366	6,2	6,10	BUTTERFREE is already / in battle!Ì
284	375516	6,2	6,10	Do what with this ウエ?
285	375546	6,2	6,10	BUTTERFREE is already / in battle!Ì
286	375696	6,2	6,10	Do what with this ウエ?
287	375726	6,2	6,10	BUTTERFREE is already / in battle!Ì
288	375876	6,2	6,10	Do what with this ウエ?
289	375906	6,2	6,10	BUTTERFREE is already / in battle!Ì
290	376056	6,2	6,10	Do what with this ウエ?
291	376086	6,2	6,10	BUTTERFREE is already / in battle!Ì
292	376236	6,2	6,10	Do what with this ウエ?
293	376266	6,2	6,10	BUTTERFREE is already / in battle!Ì
294	376416	6,2	6,10	Do what with this ウエ?
295	376446	6,2	6,10	BUTTERFREE is already / in battle!Ì
296	376596	6,2	6,10	Do what with this ウエ?
297	376626	6,2	6,10	BUTTERFREE is already / in battle!Ì
298	376776	6,2	6,10	Do what with this ウエ?
299	376806	6,2	6,10	BUTTERFREE is already / in battle!Ì
300	376956	6,2	6,10	Do what with this ウエ?
301	376986	6,2	6,10	BUTTERFREE is already / in battle!Ì
302	377136	6,2	6,10	Do what with this ウエ?
303	377166	6,2	6,10	BUTTERFREE is already / in battle!Ì
304	377316	6,2	6,10	Do what with this ウエ?
305	377346	6,2	6,10	BUTTERFREE is already / in battle!Ì
306	377496	6,2	6,10	Do what with this ウエ?
307	377526	6,2	6,10	BUTTERFREE is already / in battle!Ì
308	377676	6,2	6,10	Do what with this ウエ?
309	377706	6,2	6,10	BUTTERFREE is already / in battle!Ì
310	377856	6,2	6,10	Do what with this ウエ?
311	377886	6,2	6,10	BUTTERFREE is already / in battle!Ì
312	378036	6,2	6,10	Do what with this ウエ?
313	378066	6,2	6,10	BUTTERFREE is already / in battle!Ì
314	378216	6,2	6,10	Do what with this ウエ?
315	378246	6,2	6,10	BUTTERFREE is already / in battle!Ì
316	378396	6,2	6,10	Do what with this ウエ?
317	378426	6,2	6,10	BUTTERFREE is already / in battle!Ì
318	378576	6,2	6,10	Do what with this ウエ?
319	378606	6,2	6,10	BUTTERFREE is already / in battle!Ì
320	378756	6,2	6,10	Do what with this ウエ?
321	378786	6,2	6,10	BUTTERFREE is already / in battle!Ì
322	378936	6,2	6,10	Do what with this ウエ?
323	378966	6,2	6,10	BUTTERFREE is already / in battle!Ì
324	379116	6,2	6,10	Do what with this ウエ?
325	379146	6,2	6,10	BUTTERFREE is already / in battle!Ì
326	379296	6,2	6,10	Do what with this ウエ?
327	379326	6,2	6,10	BUTTERFREE is already / in battle!Ì
328	379476	6,2	6,10	Do what with this ウエ?
329	379506	6,2	6,10	BUTTERFREE is already / in battle!Ì
330	379656	6,2	6,10	Do what with this ウエ?
331	379686	6,2	6,10	BUTTERFREE is already / in battle!Ì
332	379836	6,2	6,10	Do what with this ウエ?
333	379866	6,2	6,10	BUTTERFREE is already / in battle!Ì
334	380016	6,2	6,10	Do what with this ウエ?
335	380046	6,2	6,10	BUTTERFREE is already / in battle!Ì
336	380196	6,2	6,10	Do what with this ウエ?
337	380226	6,2	6,10	BUTTERFREE is already / in battle!Ì
338	380376	6,2	6,10	Do what with this ウエ?
339	380406	6,2	6,10	BUTTERFREE is already / in battle!Ì
340	380556	6,2	6,10	Do what with this ウエ?
341	380586	6,2	6,10	BUTTERFREE is already / in battle!Ì
342	380736	6,2	6,10	Do what with this ウエ?
343	380766	6,2	6,10	BUTTERFREE is already / in battle!Ì
344	380916	6,2	6,10	Do what with this ウエ?
345	380946	6,2	6,10	BUTTERFREE is already / in battle!Ì
346	381096	6,2	6,10	Do what with this ウエ?
347	381126	6,2	6,10	BUTTERFREE is already / in battle!Ì
348	381276	6,2	6,10	Do what with this ウエ?
349	381306	6,2	6,10	BUTTERFREE is already / in battle!Ì
350	381456	6,2	6,10	Do what with this ウエ?
351	381486	6,2	6,10	BUTTERFREE is already / in battle!Ì
352	381636	6,2	6,10	Do what with this ウエ?
353	381666	6,2	6,10	BUTTERFREE is already / in battle!Ì
354	381816	6,2	6,10	Do what with this ウエ?
355	381846	6,2	6,10	BUTTERFREE is already / in battle!Ì
356	381996	6,2	6,10	Do what with this ウエ?
357	382026	6,2	6,10	BUTTERFREE is already / in battle!Ì
358	382176	6,2	6,10	Do what with this ウエ?
359	382206	6,2	6,10	BUTTERFREE is already / in battle!Ì
360	382356	6,2	6,10	Do what with this ウエ?
361	382386	6,2	6,10	BUTTERFREE is already / in battle!Ì
362	382536	6,2	6,10	Do what with this ウエ?
363	382566	6,2	6,10	BUTTERFREE is already / in battle!Ì
364	382716	6,2	6,10	Do what with this ウエ?
365	382746	6,2	6,10	BUTTERFREE is already / in battle!Ì
366	382896	6,2	6,10	Do what with this ウエ?
367	382926	6,2	6,10	BUTTERFREE is already / in battle!Ì
368	383076	6,2	6,10	Do what with this ウエ?
369	383106	6,2	6,10	BUTTERFREE is already / in battle!Ì
370	383256	6,2	6,10	Do what with this ウエ?
371	383286	6,2	6,10	BUTTERFREE is already / in battle!Ì
372	383436	6,2	6,10	Do what with this ウエ?
373	383466	6,2	6,10	BUTTERFREE is already / in battle!Ì
374	383616	6,2	6,10	Do what with this ウエ?
375	383646	6,2	6,10	BUTTERFREE is already / in battle!Ì
376	383796	6,2	6,10	Do what with this ウエ?
377	383826	6,2	6,10	BUTTERFREE is already / in battle!Ì
378	383976	6,2	6,10	Do what with this ウエ?
379	384006	6,2	6,10	BUTTERFREE is already / in battle!Ì
380	384156	6,2	6,10	Do what with this ウエ?
381	384186	6,2	6,10	BUTTERFREE is already / in battle!Ì
382	384336	6,2	6,10	Do what with this ウエ?
383	384366	6,2	6,10	BUTTERFREE is already / in battle!Ì
384	384516	6,2	6,10	Do what with this ウエ?
385	384546	6,2	6,10	BUTTERFREE is already / in battle!Ì
386	384696	6,2	6,10	Do what with this ウエ?
387	384726	6,2	6,10	BUTTERFREE is already / in battle!Ì
388	384876	6,2	6,10	Do what with this ウエ?
389	384906	6,2	6,10	BUTTERFREE is already / in battle!Ì
390	385056	6,2	6,10	Do what with this ウエ?
391	385086	6,2	6,10	BUTTERFREE is already / in battle!Ì
392	385236	6,2	6,10	Do what with this ウエ?
393	385266	6,2	6,10	BUTTERFREE is already / in battle!Ì
394	385416	6,2	6,10	Do what with this ウエ?
395	385446	6,2	6,10	BUTTERFREE is already / in battle!Ì
396	385596	6,2	6,10	Do what with this ウエ?
397	385626	6,2	6,10	BUTTERFREE is already / in battle!Ì
398	385776	6,2	6,10	Do what with this ウエ?
399	385806	6,2	6,10	BUTTERFREE is already / in battle!Ì
400	385956	6,2	6,10	Do what with this ウエ?
401	385986	6,2	6,10	BUTTERFREE is already / in battle!Ì
402	386136	6,2	6,10	Do what with this ウエ?
403	386166	6,2	6,10	BUTTERFREE is already / in battle!Ì
404	386316	6,2	6,10	Do what with this ウエ?
405	386346	6,2	6,10	BUTTERFREE is already / in battle!Ì
406	386496	6,2	6,10	Do what with this ウエ?
407	386526	6,2	6,10	BUTTERFREE is already / in battle!Ì
408	386676	6,2	6,10	Do what with this ウエ?
409	386706	6,2	6,10	BUTTERFREE is already / in battle!Ì
410	386856	6,2	6,10	Do what with this ウエ?
411	386886	6,2	6,10	BUTTERFREE is already / in battle!Ì
412	387036	6,2	6,10	Do what with this ウエ?
413	387066	6,2	6,10	BUTTERFREE is already / in battle!Ì
414	387216	6,2	6,10	Do what with this ウエ?
415	387246	6,2	6,10	BUTTERFREE is already / in battle!Ì
416	387396	6,2	6,10	Do what with this ウエ?
417	387426	6,2	6,10	BUTTERFREE is already / in battle!Ì
418	387576	6,2	6,10	Do what with this ウエ?
419	387606	6,2	6,10	BUTTERFREE is already / in battle!Ì
420	387756	6,2	6,10	Do what with this ウエ?
421	387786	6,2	6,10	BUTTERFREE is already / in battle!Ì
422	387936	6,2	6,10	Do what with this ウエ?
423	387966	6,2	6,10	BUTTERFREE is already / in battle!Ì
424	388116	6,2	6,10	Do what with this ウエ?
425	388146	6,2	6,10	BUTTERFREE is already / in battle!Ì
426	388296	6,2	6,10	Do what with this ウエ?
427	388326	6,2	6,10	BUTTERFREE is already / in battle!Ì
428	388476	6,2	6,10	Do what with this ウエ?
429	388506	6,2	6,10	BUTTERFREE is already / in battle!Ì
430	388656	6,2	6,10	Do what with this ウエ?
431	388686	6,2	6,10	BUTTERFREE is already / in battle!Ì
432	388836	6,2	6,10	Do what with this ウエ?
433	388866	6,2	6,10	BUTTERFREE is already / in battle!Ì
434	389016	6,2	6,10	Do what with this ウエ?
435	389046	6,2	6,10	BUTTERFREE is already / in battle!Ì
436	389196	6,2	6,10	Do what with this ウエ?
437	389226	6,2	6,10	BUTTERFREE is already / in battle!Ì
438	389376	6,2	6,10	Do what with this ウエ?
439	389406	6,2	6,10	BUTTERFREE is already / in battle!Ì
440	389556	6,2	6,10	Do what with this ウエ?
441	389586	6,2	6,10	BUTTERFREE is already / in battle!Ì
442	389736	6,2	6,10	Do what with this ウエ?
443	389766	6,2	6,10	BUTTERFREE is already / in battle!Ì
444	389916	6,2	6,10	Do what with this ウエ?
445	389946	6,2	6,10	BUTTERFREE is already / in battle!Ì
446	390096	6,2	6,10	Do what with this ウエ?
447	390126	6,2	6,10	BUTTERFREE is already / in battle!Ì
448	390276	6,2	6,10	Do what with this ウエ?
449	390306	6,2	6,10	BUTTERFREE is already / in battle!Ì
450	390456	6,2	6,10	Do what with this ウエ?
451	390486	6,2	6,10	BUTTERFREE is already / in battle!Ì
452	390636	6,2	6,10	Do what with this ウエ?
453	390666	6,2	6,10	BUTTERFREE is already / in battle!Ì
454	390816	6,2	6,10	Do what with this ウエ?
455	390846	6,2	6,10	BUTTERFREE is already / in battle!Ì
456	390996	6,2	6,10	Do what with this ウエ?
457	391026	6,2	6,10	BUTTERFREE is already / in battle!Ì
458	391176	6,2	6,10	Do what with this ウエ?
459	391206	6,2	6,10	BUTTERFREE is already / in battle!Ì
460	391356	6,2	6,10	Do what with this ウエ?
461	391386	6,2	6,10	BUTTERFREE is already / in battle!Ì
462	391536	6,2	6,10	Do what with this ウエ?
463	391566	6,2	6,10	BUTTERFREE is already / in battle!Ì
464	391716	6,2	6,10	Do what with this ウエ?
465	391746	6,2	6,10	BUTTERFREE is already / in battle!Ì
466	391896	6,2	6,10	Do what with this ウエ?
467	391926	6,2	6,10	BUTTERFREE is already / in battle!Ì
468	392076	6,2	6,10	Do what with this ウエ?
469	392106	6,2	6,10	BUTTERFREE is already / in battle!Ì
470	392256	6,2	6,10	Do what with this ウエ?
471	392286	6,2	6,10	BUTTERFREE is already / in battle!Ì
472	392436	6,2	6,10	Do what with this ウエ?
473	392466	6,2	6,10	BUTTERFREE is already / in battle!Ì
474	392616	6,2	6,10	Do what with this ウエ?
475	392646	6,2	6,10	BUTTERFREE is already / in battle!Ì
476	392796	6,2	6,10	Do what with this ウエ?
477	392826	6,2	6,10	BUTTERFREE is already / in battle!Ì
478	392976	6,2	6,10	Do what with this ウエ?
479	393006	6,2	6,10	BUTTERFREE is already / in battle!Ì
480	393156	6,2	6,10	Do what with this ウエ?
481	393186	6,2	6,10	BUTTERFREE is already / in battle!Ì
482	393336	6,2	6,10	Do what with this ウエ?
483	393366	6,2	6,10	BUTTERFREE is already / in battle!Ì
484	393516	6,2	6,10	Do what with this ウエ?
485	393546	6,2	6,10	BUTTERFREE is already / in battle!Ì
486	393696	6,2	6,10	Do what with this ウエ?
487	393726	6,2	6,10	BUTTERFREE is already / in battle!Ì
488	393876	6,2	6,10	Do what with this ウエ?
489	393906	6,2	6,10	BUTTERFREE is already / in battle!Ì
490	394056	6,2	6,10	Do what with this ウエ?
491	394086	6,2	6,10	BUTTERFREE is already / in battle!Ì
492	394236	6,2	6,10	Do what with this ウエ?
493	394266	6,2	6,10	BUTTERFREE is already / in battle!Ì
494	394416	6,2	6,10	Do what with this ウエ?
495	394446	6,2	6,10	BUTTERFREE is already / in battle!Ì
496	394596	6,2	6,10	Do what with this ウエ?
497	394626	6,2	6,10	BUTTERFREE is already / in battle!Ì
498	394776	6,2	6,10	Do what with this ウエ?
499	394806	6,2	6,10	BUTTERFREE is already / in battle!Ì
